,longitude,latitude,Prediction
810,38.42172668,-4.631097799999999,1
811,33.82731684,-9.45600912,2
812,34.70825808,-2.37179886,2
813,37.24932678,-3.26478781,2
814,37.66795196,-7.41890083,1
815,35.96281578,-4.70559323,1
816,39.720369700000006,-10.73031167,2
817,34.06214113,-9.19724053,2
818,36.3264988,-3.35026155,1
819,31.43900601,-1.40900036,1
820,33.90044547,-9.31064531,2
821,33.57156184,-9.23852971,1
822,38.56696662,-6.38332622,2
823,31.62278481,-1.58105674,1
824,37.34945848,-3.28473669,2
825,33.51371149,-2.96778401,0
826,38.38874474,-6.32471432,2
827,37.45911204,-10.96864828,0
828,36.44820912,-5.98656305,2
829,31.75363548,-1.2707855,0
830,37.48007611,-3.32003606,2
831,36.9158737,-3.35794283,2
832,34.74684626,-4.49340949,2
833,33.01395791,-2.05659182,0
834,33.60159544,-4.25763502,0
835,36.81738987,-3.48391648,2
836,34.99802713,-8.95296722,0
837,35.11747657,-8.1936804,2
838,36.89806797,-3.32659969,0
839,39.03326101,-6.57839325,2
840,32.77794079,-4.41562623,2
841,34.47341917,-9.60721367,2
842,37.77584224,-3.72643894,0
843,37.61138834,-3.26937037,2
844,38.58380406,-5.22563983,2
845,32.12597089,-6.79342646,1
846,35.10184903,-9.54617783,2
847,36.66499462,-8.14533831,2
848,34.28401209,-1.84085556,0
849,35.38035797,-7.95655594,2
850,37.60380497,-3.18931556,0
851,33.14197198,-3.96362517,2
852,34.933347,-8.41067132,2
853,35.45277843,-11.18925109,2
854,36.65826671,-3.15453836,2
855,39.1485033,-10.3945054,0
856,34.58205129,-1.3934768999999998,0
857,32.9504669,-2.44923254,0
858,33.7827092,-1.71410522,0
859,36.00089114,-6.33316182,2
860,33.09965754,-1.96100047,1
861,33.84816312,-9.27520538,2
862,33.55120398,-3.23562703,1
863,30.88870356,-3.09295897,1
864,39.72841178,-9.77476136,2
865,33.74289497,-9.56985946,2
866,38.99084622,-9.9045216,0
867,33.5604402409032,-3.2151702140550995,2
868,35.53712971,-3.77855182,2
869,33.13300385,-9.18971566,2
870,39.34915765,-6.85611559,2
871,31.22784962,-7.06944831,1
872,36.90657624,-7.83587211,0
873,32.87880765,-3.34931989,2
874,36.36987848,-8.77432946,2
875,38.3115707,-9.94010109,0
876,31.214538300000005,-8.42432351,0
877,35.26650965,-4.28282697,1
878,35.3178367,-4.5176942,0
879,33.90842974,-9.31878212,2
880,35.21757501,-7.76301258,2
881,30.55349176,-2.74487419,0
882,29.91581318,-5.06523259,1
883,31.67451777,-8.51147372,0
884,34.71977196,-4.90030976,2
885,34.58829665,-4.75353507,0
886,32.39609912,-3.56559687,2
887,33.93093126,-1.37449229,0
888,38.85596398,-6.78649718,2
889,36.96562153,-6.06276907,2
890,39.24112738,-7.18383638,0
891,33.48266658971807,-3.662598813583894,1
892,35.47412209,-3.67809297,0
893,33.7915216,-9.50675562,0
894,31.81976809,-8.25242513,0
895,36.87370744,-7.89199808,2
896,34.14307925,-1.69422708,0
897,37.9223483,-5.41948255,0
898,36.93173842,-7.73958097,2
899,39.17356907,-6.9480990999999985,0
900,34.58032147,-9.59456755,2
901,37.77928065,-7.0607852,1
902,35.54646617,-3.73853275,2
903,32.64299212,-3.85818451,0
904,31.09525965,-7.63285118,0
905,33.80041557,-4.11761415,2
906,36.66248068,-3.34668401,2
907,35.72675534,-3.70800689,2
908,33.60371786,-9.20159777,1
909,34.29356793,-8.62489519,1
910,31.58889348,-1.82212852,2
911,34.77043028,-4.44846501,2
912,34.96228913,-5.09980447,2
913,34.47591277,-8.99543055,2
914,32.72363001,-5.69233198,0
915,33.81174052,-2.0001826,0
916,34.70624004,-4.80880084,2
917,35.90234974,-3.2033693,2
918,38.61831821,-10.7703091,0
919,39.07115227,-7.64415609,0
920,39.13575381,-6.91721257,2
921,37.32846069,-6.19830854,2
922,39.13058592,-6.57581989,0
923,39.0143027,-7.38294506,0
924,36.61150392,-3.30292081,2
925,33.217086,-4.11942119,0
926,31.74681849,-1.05799763,0
927,34.40651609,-9.20484007,2
928,38.93162107,-6.51016824,0
929,34.58371839,-9.58742865,2
930,30.5805161,-4.57821334,0
931,32.1591137,-5.0830722,2
932,39.50114366,-8.51317236,0
933,30.87756824,-1.51734101,0
934,38.87444204,-7.11890947,2
935,34.38306775,-4.48522203,1
936,37.93731415,-4.36927966,2
937,33.45349894,-3.11222655,2
938,34.17543174,-8.83418892,1
939,38.82117354,-10.48889853,0
940,34.51973087,-8.95918376,1
941,32.99065642,-4.67564078,2
942,37.63253675,-6.24082093,0
943,35.53061065,-4.22616685,2
944,33.43246884,-8.54134965,2
945,31.99432495,-6.74567803,1
946,37.28626779,-6.39989867,2
947,33.23224678,-4.03299951,2
948,31.03832879,-1.80893758,1
949,33.92732720000001,-9.41998343,0
950,35.46742528,-6.08071234,2
951,32.67232168,-2.56531301,0
952,38.00386481,-4.3091374,2
953,34.5901106,-4.45633578,0
954,35.92353909,-10.55932685,2
955,33.08152066,-3.00790987,0
956,38.11659,-6.74431523,2
957,32.9210858,-1.96944461,0
958,39.05575005,-5.05444221,2
959,37.84898779,-6.95250478,1
960,37.42651091,-3.29337699,2
961,37.71674467,-3.78815935,1
962,34.37482262,-8.69547142,1
963,35.86962883,-6.40888917,0
964,33.5270184,-2.978953,0
965,39.3188491,-8.77630915,1
966,34.65960507,-11.04150813,0
967,33.90257837,-9.45557202,2
968,33.11851428,-2.41641471,2
969,39.74288015,-7.97487722,2
970,37.53066743,-3.30214852,1
971,33.24818481,-8.84004975,2
972,33.43399461,-4.42074921,2
973,35.53684395,-8.13141395,2
974,37.71944464,-4.10084202,1
975,34.56237084,-4.0895410000000005,0
976,34.70362379,-9.8071243,2
977,31.21821098,-2.87641591,2
978,34.55335717,-4.54873104,2
979,30.05112634,-4.71540383,1
980,36.07247636,-10.94738199,2
981,38.98954222,-6.52821277,0
982,37.76090731,-7.53331176,0
983,33.03133053,-2.93342656,2
984,35.76358856,-10.47729818,2
985,34.20411113,-9.39074443,2
986,38.43257934,-6.64319781,2
987,31.04671535,-7.50657355,2
988,36.58748838,-6.24663434,2
989,33.95559442,-9.41918045,2
990,37.91415499,-5.51157293,0
991,36.04279658,-10.700035,2
992,31.32226156,-2.63248402,0
993,37.92358323,-4.15260262,1
994,33.97517234,-9.43874486,0
995,35.44121378,-5.90460028,2
996,35.05102106,-4.76424132,2
997,33.09594498,-3.00170736,2
998,34.59576664,-8.783538499999999,2
999,35.79724985,-3.27902786,2
1000,38.29708184,-4.8225822,1
1001,35.82214622,-7.44455765,2
1002,36.83420253,-3.52811448,0
1003,36.27028419,-8.93106593,0
1004,34.65624147,-5.55392839,2
1005,32.91903284,-8.61020528,0
1006,30.37650093,-4.37044343,2
1007,33.78710295,-3.61786162,0
1008,38.92076355,-6.49655635,0
1009,37.44493734,-6.30339712,2
1010,33.87718822,-3.9129657,1
1011,33.54414943,-9.15411935,1
1012,33.6622566,-2.94692606,2
1013,36.84173368,-3.49226198,2
1014,32.92979055890574,-2.6536346331763547,2
1015,30.94291534,-1.61962921,0
1016,38.86225903,-5.1220163,0
1017,32.92673313,-4.18059819,0
1018,36.7187358,-3.4350662000000005,2
1019,39.08053067,-8.54902978,0
1020,34.87965954,-4.77738537,0
1021,32.30392596,-4.11650763,2
1022,39.12033011,-6.88949509,2
1023,32.85736944216424,-3.373306383361174,0
1024,33.45273004,-2.15057199,0
1025,38.29967303,-6.12482676,2
1026,33.80452114,-9.53803983,0
1027,32.43219552,-4.35719146,2
1028,36.63382123,-6.01743922,2
1029,32.84437968,-9.01234686,0
1030,37.10010472,-3.20118923,2
1031,32.29585805,-2.53029242,2
1032,37.59058197,-3.22155047,0
1033,38.92551598,-8.54354457,1
1034,37.06323273,-3.10510316,2
1035,35.08022623,-4.65794661,0
1036,31.52493968,-1.63139815,1
1037,30.25093548,-4.63010647,1
1038,33.285046186893105,-3.761107891781151,1
1039,39.4415096,-10.37145299,0
1040,31.58783422,-1.87895066,0
1041,31.17674496,-1.7062165,2
1042,30.61447513,-1.1920262,1
1043,30.46909231,-2.66314697,0
1044,39.28451091,-8.38986586,0
1045,37.33873108,-3.32137603,2
1046,31.45150239,-2.13348314,1
1047,37.96701554,-4.51220395,0
1048,36.83259325,-8.01275975,0
1049,35.72349519,-8.26602588,2
1050,35.68946571,-2.2942759,2
1051,33.11228500344518,-2.7700160069123516,0
1052,33.58838845,-3.71253842,0
1053,34.69464429,-9.10926068,0
1054,37.17849402,-5.3937132000000005,0
1055,33.33008327,-4.10430628,2
1056,30.3868068,-5.55083374,0
1057,37.52742633,-3.29749419,2
1058,33.22031980000001,-3.67500515,2
1059,39.11591108,-10.75837484,0
1060,36.09906035,-3.55135479,1
1061,35.72605224,-7.86602515,0
1062,38.82399736,-4.8368263,2
1063,36.65801378,-3.3660621,2
1064,37.60021375,-3.28486906,2
1065,30.50669858,-2.78530212,2
1066,33.31630392,-2.78652032,2
1067,35.92608059,-5.88620581,0
1068,38.33426657,-5.50362887,0
1069,35.62252218,-6.28249547,0
1070,37.07908077,-6.79516761,2
1071,33.16240712,-4.45555491,0
1072,34.75294023,-5.00302353,2
1073,34.99416354,-10.9420656,2
1074,36.77233251,-3.14450978,2
1075,30.69785148,-2.75695078,0
1076,29.69473517,-4.91802226,0
1077,37.16746744,-10.88621828,0
1078,34.83435344,-8.98855633,0
1079,35.72104265,-6.20761129,1
1080,34.91023422,-8.97162741,2
1081,34.17033482,-3.83161228,0
1082,33.25007720125904,-2.7819821327302723,0
1083,38.25892945,-5.75176021,2
1084,37.36157505,-3.33367707,2
1085,33.03204101088968,-3.538328753622465,1
1086,33.31597688060817,-3.4581568253975767,1
1087,35.49294768,-3.82318594,2
1088,34.80651623,-9.08176704,2
1089,34.18297985,-2.9884505,1
1090,36.28250629,-6.73659474,2
1091,36.78270808,-3.36680855,2
1092,37.64774475,-3.6651928,0
1093,32.86155171,-8.81175046,0
1094,34.00579374,-9.28788035,2
1095,34.61646717,-9.03038037,1
1096,34.47180538,-1.34750267,2
1097,33.17321947,-9.36801445,2
1098,36.03281877,-10.70980482,1
1099,36.68739398,-8.14717542,2
1100,34.19428263,-3.22054447,2
1101,34.00951622,-3.82821994,1
1102,35.44293355,-10.63663927,0
1103,37.23342555,-3.21872895,2
1104,34.8027117,-4.82593587,2
1105,33.21239860065001,-3.4827472905613854,0
1106,32.40169105,-4.36164232,2
1107,33.341240375562705,-3.5136223737162275,1
1108,37.34056891,-4.91403572,0
1109,31.35173225,-3.18085359,2
1110,34.21417118,-3.04215435,2
1111,36.48157726,-6.42667541,2
1112,33.99565543,-3.00653449,0
1113,33.2271315,-4.08631627,2
1114,31.228145,-2.86663153,2
1115,30.47944693,-3.71374909,2
1116,35.18500323,-5.86449995,0
1117,34.62339965,-10.34973301,2
1118,30.58500495,-3.74214503,1
1119,37.72676301,-9.71316061,0
1120,38.46867617,-4.9360498,2
1121,37.04144447,-3.26291306,2
1122,36.67141882,-8.38297841,2
1123,35.69960704,-2.15390103,2
1124,38.51093124,-4.9809823,0
1125,38.23813485,-4.528445,0
1126,37.11318511,-6.98227039,2
1127,34.79083564,-4.84646651,0
1128,33.24197817,-8.83438473,0
1129,33.45210032,-3.58087305,1
1130,30.56395259,-2.51827867,1
1131,33.31183344,-8.98686233,2
1132,33.42757648,-2.14575098,0
1133,33.82203168,-1.96057215,0
1134,34.142686,-8.84249025,2
1135,35.35457099,-9.88378241,2
1136,34.28555913,-1.69213129,0
1137,34.11123278,-3.29342336,2
1138,34.32427592,-2.01662277,2
1139,33.054960716061665,-2.4358148023756563,0
1140,32.28313949,-2.52616815,2
1141,33.14355916,-3.87991202,0
1142,36.43021623,-11.40237948,2
1143,33.31396310951401,-3.307453660308269,2
1144,34.90260751,-8.88853459,2
1145,34.41499266,-1.57708025,2
1146,39.12198414,-6.90943867,0
1147,38.6598298,-5.80464799,0
1148,36.16452655,-5.40458486,2
1149,37.27782032,-3.43731779,2
1150,35.22723239,-9.26418809,2
1151,36.65118415,-3.34729825,2
1152,37.77016602,-6.05201076,2
1153,35.67422038,-10.67302176,0
1154,38.34185575,-6.63613459,2
1155,39.20325832,-7.23196357,0
1156,34.22176705,-9.35045244,2
1157,37.21280272,-3.24484616,2
1158,38.25585759,-5.4358912,2
1159,34.45631063,-1.251311,2
1160,29.75037328,-4.57575369,2
1161,37.70806377,-5.47471579,0
1162,29.77478503,-4.44035571,2
1163,39.18288292,-6.91296091,2
1164,29.82149172,-4.88074094,1
1165,33.83316857,-1.97351631,0
1166,35.29946470000001,-9.75992454,2
1167,36.00283771,-6.2165405,0
1168,34.93166307,-8.62537258,2
1169,38.79030128,-7.20666337,2
1170,32.68143513,-3.88468967,0
1171,34.73882098,-9.57612285,2
1172,32.52744637,-3.99170492,0
1173,34.00251675,-9.26707064,2
1174,37.44097169,-7.02860459,2
1175,39.39353186,-6.85575538,0
1176,30.57508362,-2.50722536,1
1177,34.4284971,-1.80542511,1
1178,35.36573684,-7.64083787,2
1179,37.50451373,-3.54677952,2
1180,30.96671313,-8.12705947,0
1181,33.77047843,-9.57428548,2
1182,33.95918406,-9.4152467,0
1183,34.28529842,-1.69264219,0
1184,35.51149054,-4.42158895,2
1185,30.15393442,-4.47825199,1
1186,37.18761229,-3.47417697,2
1187,34.75373461,-1.83059726,0
1188,33.65065038,-3.01929878,2
1189,32.91922781,-2.00640972,0
1190,33.98650933,-1.94248925,0
1191,36.0023383,-10.71778179,2
1192,35.22187639,-9.25601356,2
1193,34.37525054,-9.58279823,2
1194,36.89365874,-3.39220486,1
1195,36.77555183,-3.36715063,0
1196,33.95474102,-9.50026043,0
1197,35.85506461,-4.64259134,1
1198,39.29149262,-7.03246218,2
1199,38.98199031,-7.01035413,0
1200,37.3846126,-11.31187398,2
1201,30.49800316,-2.89938807,1
1202,36.9681454,-3.43244332,2
1203,35.49485654,-4.42137851,2
1204,37.09300367,-6.82265892,2
1205,31.66878827,-8.08362131,0
1206,35.46716559,-8.0501433,2
1207,36.65054715,-6.25405282,0
1208,36.03636244,-10.56526167,0
1209,37.60412098,-3.19587488,0
1210,34.37724291,-9.27159062,2
1211,34.60940553,-9.55929165,2
1212,33.44610457,-7.51463288,0
1213,36.94828472,-7.82095519,0
1214,30.93419182,-1.41529777,2
1215,37.48366815,-3.35650022,2
1216,30.13696791,-4.54076372,0
1217,33.22050858,-3.84198293,2
1218,34.60187464,-9.0956068,1
1219,33.48150339,-3.70302642,2
1220,37.44779205,-3.29862261,2
1221,36.083819,-6.37283468,0
1222,37.31872811,-11.10309981,2
1223,31.21368029,-8.42759027,0
1224,34.66231399,-1.81603758,0
1225,32.69677821,-4.97249739,0
1226,37.63682888,-6.11510509,0
1227,34.91761368,-5.23572449,0
1228,38.3294939,-6.45215294,2
1229,36.25513426,-2.90794521,1
1230,33.80125196,-9.28385369,2
1231,39.43411051,-10.81416523,1
1232,35.63211836,-6.00018795,0
1233,33.21313526,-6.8412009000000005,0
1234,39.09057676,-6.98052531,0
1235,31.8511664,-1.04618945,2
1236,37.29907868,-3.30834367,2
1237,33.6230756,-9.33783742,1
1238,38.30969554,-9.94079045,0
1239,33.34569363,-3.78252288,0
1240,36.66020597,-3.30325979,0
1241,33.68083057,-9.20705705,2
1242,35.76335714,-7.16110609,2
1243,38.38071903,-11.0508622,2
1244,34.25575661,-3.71523668,0
1245,32.989253640060966,-2.4421282496125993,0
1246,36.08083503,-4.79684439,1
1247,34.48574683,-9.34982256,2
1248,33.90865995,-1.46058311,0
1249,40.02883971,-10.31297957,2
1250,33.04991223,-2.46587345,2
1251,38.01038571,-5.86728852,2
1252,33.26639948735926,-2.4047927770977506,2
1253,31.17639801,-1.70985499,1
1254,32.74668024,-5.61183413,0
1255,36.35927649,-8.79247014,2
1256,36.18209659,-6.08274468,0
1257,30.22581347,-4.49963868,1
1258,38.39346467,-4.5051158,2
1259,33.10147371,-9.23611066,2
1260,33.3990153,-3.69874422,2
1261,31.78831354,-7.81027407,0
1262,34.02058011,-3.03026245,1
1263,35.32063241,-8.05675657,2
1264,34.93125914,-10.12870287,0
1265,32.51575571,-2.3395574,0
1266,31.04208982,-7.44310821,2
1267,31.77964934,-1.34915309,1
1268,30.59032275,-3.68881316,1
1269,36.65313504,-2.6900758,2
1270,34.98841207,-8.84086531,2
1271,37.02892718,-3.51351437,2
1272,30.58385435,-2.52926712,1
1273,35.38204864,-6.41391469,2
1274,38.8773873,-7.74056056,0
1275,36.70526146,-8.13092912,0
1276,35.24913492,-5.80951273,2
1277,30.97258089,-1.69544756,1
1278,34.81847188,-9.03727229,2
1279,39.39559602,-10.62919199,0
1280,32.65230697,-8.81059901,0
1281,37.53209520000001,-6.9644683,1
1282,31.06156341,-3.11691,2
1283,35.54304631,-7.9226025999999985,0
1284,37.16431522,-3.25540663,2
1285,35.07347187,-11.10649975,2
1286,33.85070527,-8.83027032,1
1287,30.03465452,-4.67782521,1
1288,33.49264138,-9.50679267,2
1289,38.20380067,-4.5545551,0
1290,35.00788373,-5.94566733,0
1291,31.02879241,-7.24796498,0
1292,34.53783671,-9.31918746,2
1293,37.05826098,-3.2439059,2
1294,37.51576601,-3.27514963,1
1295,32.63516492,-5.0897873,0
1296,37.12008741,-6.69330953,0
1297,33.50482664,-2.93628442,2
1298,30.15841996,-4.49368603,1
1299,30.96492931,-1.25342191,0
1300,29.67486763,-4.77820624,1
1301,36.67695344,-3.35521506,2
1302,36.02868413,-8.55014362,0
1303,36.68837066,-8.15466158,0
1304,34.93359697,-8.98246585,2
1305,34.32895211,-4.09660318,0
1306,33.46138654,-2.0837293000000003,0
1307,39.35507162,-6.85787485,2
1308,34.05782781,-9.200464,2
1309,37.42578015,-3.32466623,1
1310,37.82414584,-4.35933348,1
1311,32.80517538,-2.49844314,0
1312,39.5909204,-10.85970886,0
1313,33.041242433977885,-2.851317101152278,0
1314,36.60997182,-6.34045884,2
1315,34.64262739,-8.84835978,2
1316,33.81500289,-9.15790169,0
1317,36.68005505,-8.12865673,0
1318,31.66154291,-2.62465119,2
1319,35.48846432,-7.74645202,0
1320,33.18680180245154,-3.5483478447212757,1
1321,34.89323805,-5.04714601,0
1322,36.87102331,-7.08120089,0
1323,29.75400618,-4.6295314,1
1324,30.03524662,-4.77333277,1
1325,34.36317751,-8.70711199,1
1326,33.0167663,-4.10777176,0
1327,36.65722207,-3.14928068,2
1328,35.62353874,-6.0531422,0
1329,39.36132617,-10.30066611,2
1330,33.69417819,-9.60158052,0
1331,32.9705142495216,-2.5387463468360263,0
1332,39.3509804,-6.8548894,2
1333,35.88135449,-8.22760955,2
1334,35.17804682,-9.60516509,2
1335,31.21437234,-8.42267718,0
1336,33.089855199999995,-2.08291095,1
1337,34.14092055,-3.1010022,2
1338,32.86352587904218,-3.5579447665060946,1
1339,36.00324935,-6.66937376,0
1340,32.51904399,-3.42592046,2
1341,34.86009198,-4.9603075,2
1342,31.17736832,-7.85162161,2
1343,37.60056127,-3.24217264,0
1344,38.96232591,-6.74666472,2
1345,36.60039595,-5.75361423,2
1346,38.28933195,-4.88713106,2
1347,33.82219420000001,-9.17646893,2
1348,38.63157083,-10.76147928,0
1349,34.96267778,-4.64085129,2
1350,31.05507241,-6.34349335,0
1351,38.97742972,-10.86109524,0
1352,40.15285576,-10.62706703,2
1353,31.76623892,-2.47136766,2
1354,35.10044317,-10.97260452,2
1355,38.23944534,-6.63514837,2
1356,33.66299145,-9.000444,1
1357,35.29462929,-4.42805372,2
1358,33.80093766,-9.50117497,0
1359,38.86026735,-6.78389746,2
1360,34.7977164,-4.79860701,0
1361,37.56269862,-4.18435182,1
1362,30.44214428,-2.62263856,2
1363,38.86400648,-6.83030933,2
1364,36.6845496,-8.11384366,2
1365,39.16671243,-7.01882928,0
1366,34.75465312,-1.78533397,0
1367,31.70265278,-5.04001362,0
1368,36.99767453,-7.59787404,2
1369,36.82022659,-7.36729127,2
1370,33.01918050283936,-2.5197035647981147,1
1371,36.03209518,-6.86505017,2
1372,31.59399978,-8.05093808,0
1373,34.56715237,-9.19950758,2
1374,39.86883767,-10.1166421,2
1375,37.22796695,-3.18997512,2
1376,38.06992614,-10.88283787,0
1377,32.98055791,-2.75755122,0
1378,31.17223368,-6.31854312,1
1379,34.86112059,-4.54200248,0
1380,36.57138212,-3.36832089,2
1381,35.38318825,-10.73089531,1
1382,37.36909266,-11.49460485,0
1383,33.91044502,-9.4545342,0
1384,38.47904495,-4.7753994,1
1385,38.85519619,-8.01327017,0
1386,29.79191723,-5.31977025,1
1387,36.6816554,-8.14075971,2
1388,36.68432969,-8.13576369,0
1389,30.88927068,-1.49302033,2
1390,33.05328660000001,-2.48628897,1
1391,31.74548495,-1.07412739,0
1392,34.85408506,-4.58045316,2
1393,36.88893037,-3.36522478,2
1394,36.44299678,-5.9484569,2
1395,39.31981597,-9.551353,0
1396,34.63388225,-9.35970814,2
1397,36.56278819,-6.37850597,1
1398,30.17924373,-4.24590309,2
1399,31.22217417,-7.52883263,2
1400,36.91678169,-7.44263086,0
1401,32.90020521,-3.39813349,2
1402,39.15686243,-6.98783757,0
1403,39.73844033,-10.22393219,0
1404,33.40588608924851,-3.392456293934161,1
1405,32.592048887301324,-3.4974899421010077,1
1406,34.38033417,-8.72809753,1
1407,36.80266598,-3.35251189,2
1408,31.10186365,-1.66066358,2
1409,33.96048216,-9.23812198,2
1410,39.14794378,-8.14273903,0
1411,31.016519,-6.30914802,1
1412,34.81455575,-8.97919017,0
1413,33.18591316,-4.22731519,0
1414,38.80424195,-10.29709575,2
1415,40.07099533,-10.21170036,2
1416,33.58918126,-3.72068806,0
1417,33.86222955,-9.6033114,0
1418,33.79551473,-3.18437862,2
1419,32.06310177,-5.06528993,0
1420,34.06300039,-9.20221873,2
1421,39.56693681,-10.7319527,2
1422,35.54063297,-5.94580126,2
1423,33.02469807,-2.55457244,0
1424,37.67811681,-3.34966687,1
1425,35.3066849,-6.30292321,2
1426,36.83215701,-3.31409261,0
1427,30.40010367,-6.73828066,0
1428,32.30772362,-3.85378001,2
1429,38.35462767,-6.64237464,2
1430,32.809436230539426,-3.403470850559363,2
1431,34.14109516,-3.14799872,1
1432,33.80348073,-9.57621864,0
1433,35.46042035,-3.669012,0
1434,30.85133493,-1.55131475,2
1435,36.11223405,-7.57026056,2
1436,31.17405164,-6.37889117,0
1437,38.88158743,-5.73177275,0
1438,32.49152941,-6.75215791,2
1439,39.24126903,-7.18381043,0
1440,37.13828041,-4.07583306,0
1441,37.56375767,-5.43051682,0
1442,30.03653042,-4.43972315,1
1443,31.92295214,-5.0112004,1
1444,33.38272815859541,-3.2332514491931073,1
1445,35.82403993,-6.13373925,2
1446,35.13698626,-10.74420438,0
1447,39.11304695,-6.58964961,2
1448,34.7356021,-4.53966706,2
1449,36.82918416,-8.03563141,2
1450,38.88625047,-8.81409671,1
1451,31.30470228,-2.68958786,2
1452,33.08380237,-9.42544647,2
1453,32.95637346,-4.63824914,2
1454,34.50106542,-1.27364008,2
1455,37.09869697,-5.71352991,0
1456,39.28638578,-10.31885452,1
